datetime,location,flow,occupy,speed
2016-07-01 04:00:00,31,174.125,0.053820833333333325,61.479166666666664
2016-07-01 04:00:00,32,148.08333333333334,0.04218333333333333,67.70833333333333
2016-07-01 04:00:00,33,8.666666666666666,0.005270833333333333,64.99583333333335
2016-07-01 04:00:00,34,63.791666666666664,0.02943333333333333,67.42083333333333
2016-07-01 04:00:00,35,471.6666666666667,0.09137083333333335,64.60833333333333
2016-07-01 04:00:00,36,166.75,0.037283333333333335,69.575
2016-07-01 04:00:00,37,96.125,0.03492083333333333,65.93333333333332
2016-07-01 04:00:00,38,101.625,0.030966666666666667,67.68333333333334
2016-07-01 04:00:00,39,217.66666666666666,0.05027499999999999,71.6875
2016-07-01 04:00:00,40,256.4583333333333,0.07274583333333334,64.25000000000001
2016-07-01 04:00:00,41,263.3333333333333,0.06008333333333332,69.91666666666666
2016-07-01 04:00:00,42,131.08333333333334,0.021525,70.82916666666667
2016-07-01 04:00:00,43,212.08333333333334,0.03855833333333333,72.02499999999999
2016-07-01 04:00:00,44,188.45833333333334,0.06447083333333334,65.17083333333335
2016-07-01 04:00:00,45,151.16666666666666,0.03329583333333334,68.79583333333333
2016-07-01 04:00:00,46,245.66666666666666,0.05014999999999999,68.8875
2016-07-01 04:00:00,47,150.375,0.034958333333333334,64.45833333333333
2016-07-01 04:00:00,48,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,49,107.41666666666667,0.0273,68.44583333333334
2016-07-01 04:00:00,50,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,51,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,52,512.375,0.07727916666666666,71.4541666666667
2016-07-01 04:00:00,53,150.875,0.03879583333333333,68.25
2016-07-01 04:00:00,54,141.625,0.038425,67.32916666666667
2016-07-01 04:00:00,55,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,56,251.54166666666666,0.06946249999999998,67.66666666666666
2016-07-01 04:00:00,57,244.29166666666666,0.06183749999999999,68.92083333333332
2016-07-01 04:00:00,58,134.08333333333334,0.05476666666666666,63.56666666666667
2016-07-01 04:00:00,59,159.375,0.0524875,64.66666666666666
2016-07-01 04:00:00,60,152.54166666666666,0.0513375,62.99166666666667
2016-07-01 04:00:00,61,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,62,65.83333333333333,0.045683333333333326,68.19166666666668
2016-07-01 04:00:00,63,381.0,0.076375,69.575
2016-07-01 04:00:00,64,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,65,173.66666666666666,0.046895833333333324,64.54583333333333
2016-07-01 04:00:00,66,169.75,0.05444999999999999,65.04166666666667
2016-07-01 04:00:00,67,155.125,0.049850000000000005,65.27916666666665
2016-07-01 04:00:00,68,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,69,118.25,0.031650000000000005,68.02083333333333
2016-07-01 04:00:00,70,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,71,345.9583333333333,0.080075,58.349999999999994
2016-07-01 04:00:00,72,175.58333333333334,0.043949999999999996,60.69583333333333
2016-07-01 04:00:00,73,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,74,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,75,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,76,219.79166666666666,0.05133750000000001,64.10833333333333
2016-07-01 04:00:00,77,411.8333333333333,0.08103333333333333,64.77916666666668
2016-07-01 04:00:00,78,226.08333333333334,0.0516625,64.81666666666668
2016-07-01 04:00:00,79,107.54166666666667,0.04186666666666667,63.81249999999999
2016-07-01 04:00:00,80,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,81,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,82,170.91666666666666,0.044283333333333334,68.59166666666665
2016-07-01 04:00:00,83,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,84,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,85,99.45833333333333,0.03719166666666667,69.12083333333332
2016-07-01 04:00:00,86,244.70833333333334,0.05943750000000001,64.61666666666666
2016-07-01 04:00:00,87,155.91666666666666,0.06152083333333336,62.84166666666667
2016-07-01 04:00:00,88,148.95833333333334,0.05059166666666665,63.85833333333333
2016-07-01 04:00:00,89,125.625,0.04438749999999999,67.96249999999999
2016-07-01 04:00:00,90,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,91,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,92,5.416666666666667,0.002441666666666666,65.00416666666665
2016-07-01 04:00:00,93,113.625,0.022425,68.35833333333332
2016-07-01 04:00:00,94,122.29166666666667,0.0322375,69.25833333333334
2016-07-01 04:00:00,95,91.16666666666667,0.026079166666666664,68.53333333333335
2016-07-01 04:00:00,96,148.41666666666666,0.048620833333333356,64.10833333333333
2016-07-01 04:00:00,97,233.08333333333334,0.05354166666666668,67.55
2016-07-01 04:00:00,98,80.83333333333333,0.021120833333333335,68.24999999999999
2016-07-01 04:00:00,99,207.08333333333334,0.07249583333333333,63.07916666666666
2016-07-01 04:00:00,100,176.875,0.06795416666666666,63.69166666666666
2016-07-01 04:00:00,101,288.875,0.07164166666666667,68.2125
2016-07-01 04:00:00,102,75.04166666666667,0.05834583333333334,64.47083333333335
2016-07-01 04:00:00,103,81.375,0.06840833333333333,63.925000000000004
2016-07-01 04:00:00,104,176.95833333333334,0.044679166666666666,67.41249999999998
2016-07-01 04:00:00,105,101.33333333333333,0.04576666666666667,64.48333333333335
2016-07-01 04:00:00,106,232.33333333333334,0.05640416666666667,60.88333333333333
2016-07-01 04:00:00,107,149.25,0.049429166666666656,62.395833333333336
2016-07-01 04:00:00,108,9.666666666666666,0.007329166666666667,64.85000000000001
2016-07-01 04:00:00,109,65.83333333333333,0.045683333333333326,68.19166666666668
2016-07-01 04:00:00,110,98.04166666666667,0.0537,64.77083333333334
2016-07-01 04:00:00,111,135.79166666666666,0.03842083333333333,62.14166666666667
2016-07-01 04:00:00,112,98.16666666666667,0.040204166666666666,67.99583333333334
2016-07-01 04:00:00,113,64.41666666666667,0.026654166666666663,68.27499999999999
2016-07-01 04:00:00,114,88.16666666666667,0.05607083333333334,65.47916666666666
2016-07-01 04:00:00,115,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,116,62.833333333333336,0.025908333333333335,67.71249999999999
2016-07-01 04:00:00,117,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,118,165.70833333333334,0.04470833333333333,64.49999999999999
2016-07-01 04:00:00,119,154.54166666666666,0.02952083333333334,69.58333333333333
2016-07-01 04:00:00,120,143.70833333333334,0.028695833333333334,69.30833333333332
2016-07-01 04:00:00,121,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,122,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,123,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,124,205.33333333333334,0.045025,69.97916666666667
2016-07-01 04:00:00,125,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,126,243.125,0.04310833333333333,67.98750000000001
2016-07-01 04:00:00,127,386.3333333333333,0.07702083333333333,69.00833333333334
2016-07-01 04:00:00,128,140.08333333333334,0.10842083333333334,69.15
2016-07-01 04:00:00,129,95.83333333333333,0.04418750000000001,66.87916666666668
2016-07-01 04:00:00,130,140.20833333333334,0.04783333333333333,63.53333333333333
2016-07-01 04:00:00,131,131.45833333333334,0.045683333333333326,68.3875
2016-07-01 04:00:00,132,236.83333333333334,0.048629166666666675,66.12916666666666
2016-07-01 04:00:00,133,281.125,0.06302083333333335,63.212500000000006
2016-07-01 04:00:00,134,172.33333333333334,0.0336875,67.87500000000001
2016-07-01 04:00:00,135,327.5416666666667,0.06358749999999999,74.61666666666666
2016-07-01 04:00:00,136,244.75,0.048404166666666665,66.23750000000003
2016-07-01 04:00:00,137,291.0833333333333,0.0663625,69.57499999999999
2016-07-01 04:00:00,138,212.375,0.054016666666666664,64.15416666666667
2016-07-01 04:00:00,139,7.0,0.005204166666666667,64.97500000000001
2016-07-01 04:00:00,140,138.75,0.04329583333333333,64.6
2016-07-01 04:00:00,141,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,142,263.0416666666667,0.045683333333333326,68.19583333333334
2016-07-01 04:00:00,143,613.625,0.1014166666666667,67.6875
2016-07-01 04:00:00,144,61.833333333333336,0.02563333333333333,68.09583333333333
2016-07-01 04:00:00,145,60.041666666666664,0.024445833333333333,68.12083333333332
2016-07-01 04:00:00,146,92.41666666666667,0.0195,65.58749999999999
2016-07-01 04:00:00,147,5.666666666666667,0.0034124999999999993,64.97500000000001
2016-07-01 04:00:00,148,182.66666666666666,0.04149583333333334,68.84583333333332
2016-07-01 04:00:00,149,65.83333333333333,0.045683333333333326,68.19166666666668
2016-07-01 04:00:00,150,127.79166666666667,0.03813333333333333,65.62499999999999
2016-07-01 04:00:00,151,168.04166666666666,0.031225000000000003,71.25
2016-07-01 04:00:00,152,274.0416666666667,0.05568333333333333,67.2125
2016-07-01 04:00:00,153,145.0,0.03899166666666666,63.95416666666667
2016-07-01 04:00:00,154,62.458333333333336,0.08522083333333332,64.06249999999999
2016-07-01 04:00:00,155,2.5,0.0014208333333333332,65.40833333333332
2016-07-01 04:00:00,156,81.75,0.022408333333333332,61.91666666666666
2016-07-01 04:00:00,157,348.8333333333333,0.07126666666666666,66.625
2016-07-01 04:00:00,158,204.20833333333334,0.04422083333333333,66.5375
2016-07-01 04:00:00,159,197.20833333333334,0.045683333333333326,68.28333333333335
2016-07-01 04:00:00,160,440.5416666666667,0.10582083333333335,68.83749999999999
2016-07-01 04:00:00,161,434.0833333333333,0.11915416666666667,68.37083333333332
2016-07-01 04:00:00,162,14.166666666666666,0.008683333333333333,64.97083333333335
2016-07-01 04:00:00,163,268.125,0.058329166666666675,66.84583333333332
2016-07-01 04:00:00,164,234.95833333333334,0.057362500000000004,67.075
2016-07-01 04:00:00,165,136.79166666666666,0.0475625,68.14166666666667
2016-07-01 04:00:00,166,65.83333333333333,0.045683333333333326,68.19166666666668
2016-07-01 04:00:00,167,126.5,0.03954166666666666,66.62083333333335
2016-07-01 04:00:00,168,379.2083333333333,0.10078333333333332,69.38333333333333
2016-07-01 04:00:00,169,7.0,0.0033624999999999996,64.96666666666665
2016-07-01 06:00:00,0,424.2083333333333,0.14718333333333336,61.07916666666667
2016-07-01 06:00:00,1,468.0,0.13796666666666665,63.166666666666664
2016-07-01 06:00:00,2,245.79166666666666,0.05257916666666668,62.77083333333334
2016-07-01 06:00:00,3,455.7916666666667,0.14160416666666667,61.57916666666666
2016-07-01 06:00:00,4,514.25,0.13647499999999999,62.475000000000016
2016-07-01 06:00:00,5,387.3333333333333,0.08955416666666666,66.06250000000001
2016-07-01 06:00:00,6,477.0,0.14427916666666665,62.51250000000001
2016-07-01 06:00:00,7,139.04166666666666,0.08746666666666668,56.24583333333333
2016-07-01 06:00:00,8,156.70833333333334,0.08348333333333334,66.61666666666669
2016-07-01 06:00:00,9,525.5,0.08381666666666666,66.52083333333333
2016-07-01 06:00:00,10,670.2916666666666,0.11122916666666667,57.03333333333333
2016-07-01 06:00:00,11,271.25,0.10798333333333333,63.24166666666667
2016-07-01 06:00:00,12,351.9166666666667,0.08796250000000001,64.3875
2016-07-01 06:00:00,13,442.0833333333333,0.22574583333333334,50.72083333333334
2016-07-01 06:00:00,14,492.25,0.14362916666666667,52.95416666666666
2016-07-01 06:00:00,15,468.75,0.0984625,67.69166666666666
2016-07-01 06:00:00,16,164.91666666666666,0.12370833333333331,62.36250000000001
2016-07-01 06:00:00,17,351.6666666666667,0.08796250000000001,64.28750000000001
2016-07-01 06:00:00,18,448.7916666666667,0.13693750000000002,58.974999999999994
2016-07-01 06:00:00,19,535.9583333333334,0.13933333333333334,61.57500000000001
2016-07-01 06:00:00,20,377.3333333333333,0.06696250000000001,64.78333333333335
2016-07-01 06:00:00,21,256.0,0.050637499999999995,69.54166666666667
2016-07-01 06:00:00,22,589.0833333333334,0.15117083333333334,56.474999999999994
2016-07-01 06:00:00,23,292.4583333333333,0.10775,65.21249999999999
2016-07-01 06:00:00,24,97.08333333333333,0.0848125,61.06249999999999
2016-07-01 06:00:00,25,141.33333333333334,0.07204166666666668,58.6
2016-07-01 06:00:00,26,458.8333333333333,0.17435,57.53333333333333
2016-07-01 06:00:00,27,343.5416666666667,0.10381249999999999,54.30000000000001
2016-07-01 06:00:00,28,351.9166666666667,0.08796250000000001,64.3875
2016-07-01 06:00:00,29,194.54166666666666,0.05278333333333334,62.86666666666667
2016-07-01 06:00:00,30,322.6666666666667,0.06197083333333333,65.44583333333334
2016-07-01 06:00:00,31,257.8333333333333,0.07535833333333335,56.895833333333336
2016-07-01 06:00:00,32,243.04166666666666,0.06786666666666667,63.425000000000004
2016-07-01 06:00:00,33,10.25,0.006295833333333334,65.05
2016-07-01 06:00:00,34,114.25,0.04969583333333333,64.90416666666668
2016-07-01 06:00:00,35,491.3333333333333,0.13607499999999997,50.20416666666666
2016-07-01 06:00:00,36,335.625,0.06725833333333332,65.68750000000001
2016-07-01 06:00:00,37,161.91666666666666,0.04715833333333332,66.12916666666668
2016-07-01 06:00:00,38,244.66666666666666,0.0714875,66.61666666666666
2016-07-01 06:00:00,39,372.0833333333333,0.09617083333333332,58.95416666666667
2016-07-01 06:00:00,40,325.2083333333333,0.10596249999999997,60.974999999999994
2016-07-01 06:00:00,41,429.25,0.09244166666666666,65.04583333333335
2016-07-01 06:00:00,42,277.9583333333333,0.04323749999999999,71.02083333333334
2016-07-01 06:00:00,43,353.5,0.06475416666666668,71.10833333333333
2016-07-01 06:00:00,44,302.2916666666667,0.10159166666666668,56.875
2016-07-01 06:00:00,45,326.4583333333333,0.06535,64.92083333333335
2016-07-01 06:00:00,46,522.0,0.10067916666666665,65.77083333333333
2016-07-01 06:00:00,47,260.3333333333333,0.05915,65.96249999999999
2016-07-01 06:00:00,48,499.7916666666667,0.08793333333333335,64.2125
2016-07-01 06:00:00,49,163.875,0.04240833333333333,68.075
2016-07-01 06:00:00,50,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,51,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,52,654.9166666666666,0.09809583333333333,65.98333333333333
2016-07-01 06:00:00,53,308.1666666666667,0.080475,67.07083333333334
2016-07-01 06:00:00,54,194.66666666666666,0.05213333333333333,66.52083333333333
2016-07-01 06:00:00,55,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,56,304.375,0.08472083333333334,66.57083333333334
2016-07-01 06:00:00,57,285.0416666666667,0.0727125,68.33750000000002
2016-07-01 06:00:00,58,190.75,0.07031666666666667,53.46666666666666
2016-07-01 06:00:00,59,227.375,0.07183749999999998,64.2625
2016-07-01 06:00:00,60,218.75,0.07304583333333334,58.56666666666667
2016-07-01 06:00:00,61,499.7916666666667,0.08793333333333335,64.2125
2016-07-01 06:00:00,62,125.0,0.08793333333333335,64.2125
2016-07-01 06:00:00,63,466.75,0.09237083333333335,67.20833333333333
2016-07-01 06:00:00,64,286.5833333333333,0.07071666666666665,64.72083333333335
2016-07-01 06:00:00,65,259.0416666666667,0.06275416666666665,64.42916666666666
2016-07-01 06:00:00,66,257.0833333333333,0.0782125,64.24999999999999
2016-07-01 06:00:00,67,229.0,0.0689,65.04166666666667
2016-07-01 06:00:00,68,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,69,225.91666666666666,0.059712499999999995,68.30416666666667
2016-07-01 06:00:00,70,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,71,443.9166666666667,0.10194166666666667,53.31249999999999
2016-07-01 06:00:00,72,250.04166666666666,0.05507916666666666,61.54583333333332
2016-07-01 06:00:00,73,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,74,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,75,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,76,374.75,0.07873750000000003,63.22499999999999
2016-07-01 06:00:00,77,446.7083333333333,0.08739166666666669,63.92083333333335
2016-07-01 06:00:00,78,480.4583333333333,0.08614166666666666,64.28750000000001
2016-07-01 06:00:00,79,133.16666666666666,0.04825833333333333,64.14583333333336
2016-07-01 06:00:00,80,499.7916666666667,0.08793333333333335,64.2125
2016-07-01 06:00:00,81,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,82,282.6666666666667,0.07434999999999999,67.42499999999998
2016-07-01 06:00:00,83,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,84,374.875,0.08793333333333335,64.30833333333334
2016-07-01 06:00:00,85,169.875,0.062183333333333334,66.52916666666667
2016-07-01 06:00:00,86,448.9583333333333,0.09045416666666667,63.08333333333334
2016-07-01 06:00:00,87,201.54166666666666,0.07560833333333335,59.487500000000004
2016-07-01 06:00:00,88,234.95833333333334,0.07663333333333332,61.54166666666666
2016-07-01 06:00:00,89,240.45833333333334,0.088225,64.64583333333333
2016-07-01 06:00:00,90,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,91,250.16666666666666,0.08793333333333335,64.39583333333333
2016-07-01 06:00:00,92,23.958333333333332,0.011370833333333335,64.8625
2016-07-01 06:00:00,93,235.29166666666666,0.04606666666666665,68.45833333333333
2016-07-01 06:00:00,94,256.6666666666667,0.06862083333333333,67.29583333333333
